f25ed1,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947814,,200
d27d2b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947814,745633,404
745633,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947814,,404
0dcc33,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947814,e733cb,404
e733cb,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947814,,404
55c314,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947815,0d6749,404
0d6749,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947815,,404
b86336,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947815,1e85ce,404
1e85ce,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947815,,404
b68df6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947815,bb530a,500
bb530a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947815,,500
d6aa94,127.0.0.1,GET,http://127.0.0.1:8000/1,1614947825,,200
286a39,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614947825,3131e0,500
3131e0,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614947825,,500
2acfa2,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614947825,259d7a,500
259d7a,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614947825,,500
8826ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947826,dccbfb,500
dccbfb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947826,,500
6975de,127.0.0.1,GET,http://127.0.0.1:8000/add/1/1,1614947829,,200
f35cbf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947829,be6e32,404
be6e32,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947829,,404
fdcec7,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614947829,b56a70,404
b56a70,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614947829,,404
57e790,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947829,0d810f,404
0d810f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947829,,404
16d503,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947830,97c34e,500
97c34e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947830,,500
8dbfb0,127.0.0.1,POST,http://127.0.0.1:8000/add/1/1,1614947835,,302
55dc74,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947835,,200
239785,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947835,d6622e,404
d6622e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947835,,404
213644,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947835,bc5496,404
bc5496,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947835,,404
b20bbb,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947836,422f6c,404
422f6c,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947836,,404
3da379,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947836,17fc08,404
17fc08,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947836,,404
554453,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947836,9190ee,500
9190ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947836,,500
eaf787,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/61,1614947839,,200
4210db,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947840,31cd7c,404
31cd7c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947840,,404
7f58e8,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614947840,507f5a,404
507f5a,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614947840,,404
a04790,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947840,89988e,404
89988e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947840,,404
ae0a4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947841,587890,500
587890,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947841,,500
883750,127.0.0.1,POST,http://127.0.0.1:8000/mod/1/61,1614947845,,302
3d04a5,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947845,,200
028000,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947845,bffa90,404
bffa90,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947845,,404
429257,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947846,c0543e,404
c0543e,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947846,,404
2eac3d,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947846,1a9637,404
1a9637,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947846,,404
1cff2c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947846,3122e7,404
3122e7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947846,,404
30de7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947847,4a7de4,500
4a7de4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947847,,500
be6426,127.0.0.1,GET,http://127.0.0.1:8000/sup/61,1614947849,aac3da,500
aac3da,127.0.0.1,GET,http://127.0.0.1:8000/sup/61,1614947849,,500
cfca94,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947852,4f27ad,404
4f27ad,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947852,,404
e3b108,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947852,23729c,404
23729c,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947852,,404
e63e0e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947852,5f7c9b,404
5f7c9b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947852,,404
d4bd68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947852,208269,500
208269,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947852,,500
0a3f9e,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947864,,200
7ce832,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947864,02251f,404
02251f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947864,,404
e1e009,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947865,3d799c,404
3d799c,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947865,,404
c9a392,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947865,db30b9,404
db30b9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947865,,404
8cad3a,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947865,dc64df,404
dc64df,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947865,,404
271222,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947866,180b45,500
180b45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947866,,500
38d893,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947873,,200
0988b8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947873,381fa4,404
381fa4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947873,,404
762ec5,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947873,3e3573,404
3e3573,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947873,,404
01db3e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947873,8065dd,404
8065dd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947873,,404
d8fc69,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947874,d1c347,404
d1c347,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947874,,404
55f160,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947874,726a12,500
726a12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947874,,500
e58cf6,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947880,,200
bebf80,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947881,f80b55,404
f80b55,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947881,,404
13b7c8,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947881,bf7a2c,404
bf7a2c,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947881,,404
ddd8e1,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947881,a19ae5,404
a19ae5,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947881,,404
e3f4a1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947881,0fa8e6,404
0fa8e6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947881,,404
1eead6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947882,a8f6b7,500
a8f6b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947882,,500
7d2107,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947913,,200
e354fa,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947913,575766,404
575766,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947913,,404
de919e,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947913,b900ec,404
b900ec,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947913,,404
6ce054,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947914,f52ba4,404
f52ba4,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947914,,404
896060,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947914,bffd68,404
bffd68,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947914,,404
948785,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947914,737a4d,500
737a4d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947914,,500
58f93f,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/61,1614947915,,200
52e958,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614947916,221b14,404
221b14,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614947916,,404
acb00c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947916,9ea7a1,404
9ea7a1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947916,,404
9e2175,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947916,afd627,500
afd627,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947916,,500
4e5322,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947917,43e70f,404
43e70f,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947917,,404
bf9ed0,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947918,f20363,404
f20363,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947918,,404
4fd91f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947918,a5b966,404
a5b966,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947918,,404
ae34f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947918,6be1ee,500
6be1ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947918,,500
0a895a,127.0.0.1,GET,http://127.0.0.1:8000/add/1/1,1614947919,,200
cdbfac,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614947919,47ca27,404
47ca27,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614947920,,404
d31f66,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947920,6df4d3,404
6df4d3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947920,,404
08df45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947920,569f07,500
569f07,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947920,,500
7cfa3f,127.0.0.1,POST,http://127.0.0.1:8000/add/1/1,1614947922,,302
9d8acf,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947922,,200
fc8f47,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947923,fb99b5,404
fb99b5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947923,,404
17bd2f,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947923,98625e,404
98625e,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947923,,404
293fc8,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947923,568a43,404
568a43,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947923,,404
e038d4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947923,ab1afe,404
ab1afe,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947923,,404
5e78df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947924,153921,500
153921,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947924,,500
75e9f0,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947925,,200
315453,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947925,9de051,404
9de051,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947925,,404
5964af,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947926,79e4bd,404
79e4bd,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947926,,404
46366a,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947926,53f584,404
53f584,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947926,,404
15e12d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947926,8cb32a,404
8cb32a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947926,,404
4e9c8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947927,0778db,500
0778db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947927,,500
67fb6c,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614947936,,200
6c1533,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947936,d6e2f6,404
d6e2f6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947936,,404
08ebdb,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947936,bca284,404
bca284,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614947936,,404
b3246b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947937,c198c5,404
c198c5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614947937,,404
d8a0d6,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947937,fe9ad9,404
fe9ad9,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614947937,,404
1c8dde,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947937,e08b14,500
e08b14,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614947937,,500
6c79c7,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614948017,,200
79f9d9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948017,aeccd3,404
aeccd3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948017,,404
067461,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948018,4d2247,404
4d2247,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948018,,404
acaac9,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948018,befeeb,404
befeeb,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948018,,404
12f098,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948018,6e0b5f,404
6e0b5f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948018,,404
822410,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948019,843ff3,500
843ff3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948019,,500
721640,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614948022,,200
5f9824,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948022,00ee59,404
00ee59,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948022,,404
25a07b,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948022,1e7ce6,404
1e7ce6,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948022,,404
8f0ad4,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948023,0854e6,404
0854e6,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948023,,404
1bf728,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948023,a3d813,404
a3d813,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948023,,404
e705da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948023,22f660,500
22f660,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948023,,500
882a5e,127.0.0.1,GET,http://127.0.0.1:8000/sup/62,1614948270,c65152,500
c65152,127.0.0.1,GET,http://127.0.0.1:8000/sup/62,1614948270,,500
7ddca9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948272,3b8428,404
3b8428,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948272,,404
9120c3,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948272,08d113,404
08d113,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948272,,404
6c4da6,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948272,63ae97,404
63ae97,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948272,,404
e0a3cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948273,d7a92b,500
d7a92b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948273,,500
7ce7c4,127.0.0.1,GET,http://127.0.0.1:8000/sup/62,1614948274,e887ee,500
e887ee,127.0.0.1,GET,http://127.0.0.1:8000/sup/62,1614948274,,500
d0f2e5,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948276,d83b1b,404
d83b1b,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948276,,404
cdd923,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948276,971f90,404
971f90,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948276,,404
51ce17,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948277,50766e,404
50766e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948277,,404
13c817,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948277,03985e,500
03985e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948277,,500
c619c4,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/62,1614948280,,200
020ae0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948280,2ef660,404
2ef660,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948280,,404
cec417,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614948280,9654a5,404
9654a5,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614948280,,404
f453e1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948281,f706c7,404
f706c7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948281,,404
997c22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948281,fb5037,500
fb5037,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948281,,500
c3a468,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948283,5cccb8,404
5cccb8,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948283,,404
c72e3b,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948283,048fa4,404
048fa4,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948283,,404
345f3b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948283,7ca772,404
7ca772,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948283,,404
f0ae51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948284,12766b,500
12766b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948284,,500
9feaf8,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614948285,,200
e7c83a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948286,df31d2,404
df31d2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948286,,404
d9edfd,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948286,2c2b40,404
2c2b40,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948286,,404
aa8947,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948286,1f8375,404
1f8375,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948286,,404
64a2ef,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948286,3f76a9,404
3f76a9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948286,,404
c35277,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948287,3bafa1,500
3bafa1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948287,,500
d87fc8,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614948324,,200
dcc112,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948324,65c0b1,404
65c0b1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948324,,404
246e53,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948324,4af068,404
4af068,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614948324,,404
b43829,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948325,9dcdba,404
9dcdba,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/footer-logo.png,1614948325,,404
0003fa,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948325,bc91cf,404
bc91cf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948325,,404
fe49b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948325,8c4528,500
8c4528,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948325,,500
08f905,127.0.0.1,GET,http://127.0.0.1:8000/add/1,1614948328,ed8e20,404
ed8e20,127.0.0.1,GET,http://127.0.0.1:8000/add/1,1614948328,,404
3a1d5a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948340,3aeb23,404
3aeb23,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614948340,,404
e355fe,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614948341,c400d7,500
c400d7,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614948341,,500
5b6836,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614948341,07520f,500
07520f,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614948341,,500
fc7132,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614948342,b62044,500
